road_name,avg_volume_24h,avg_level_24h
A6034,376.76938,3 - Bình thường
A6055,228.89441,2 - Thông thoáng
A6061,151.13873,2 - Thông thoáng
A6085,204.31537,2 - Thông thoáng
A6116,221.70667,2 - Thông thoáng
A1147,231.6399,2 - Thông thoáng
A4030,516.3454,4 - Đông
A1078,744.20856,5 - Rất đông
A3039,107.72312,2 - Thông thoáng
A6041,263.08398,3 - Bình thường
A5076,1470.2797,5 - Rất đông
A6185,660.0371,5 - Rất đông
A4289,650.5463,5 - Rất đông
A404(M),1804.6978,5 - Rất đông
A2199,764.4368,5 - Rất đông
A5088,308.3108,3 - Bình thường
A625,983.88214,5 - Rất đông
A160,179.48396,2 - Thông thoáng
A3065,579.7198,4 - Đông
A5227,318.18198,3 - Bình thường
A1207,457.39755,4 - Đông
A6078,812.3952,5 - Rất đông
A1434,641.0088,5 - Rất đông
A138,780.7647,5 - Rất đông
A5087,65.813385,1 - Rất thông thoáng
A2016,707.41406,5 - Rất đông
A1251,1088.0114,5 - Rất đông
A4015,305.19742,3 - Bình thường
A1016,808.4847,5 - Rất đông
A399,73.75773,1 - Rất thông thoáng
A293,416.34006,4 - Đông
A5094,252.0804,3 - Bình thường
A282,4481.025,5 - Rất đông
A455,524.2697,4 - Đông
A545,115.89701,2 - Thông thoáng
A4281,226.80196,2 - Thông thoáng
A4079,35.12863,1 - Rất thông thoáng
A4115,102.267,1 - Rất thông thoáng
A4219,60.69128,1 - Rất thông thoáng
A848,87.78051,2 - Thông thoáng
A887,52.75273,1 - Rất thông thoáng
A6095,455.8361,4 - Đông
A893,68.54352,1 - Rất thông thoáng
A58M,2774.8796,5 - Rất đông
A1246,213.48112,2 - Thông thoáng
A5194,584.7981,4 - Đông
A5008,552.5964,4 - Đông
A1038,274.9937,3 - Bình thường
A248,186.1988,2 - Thông thoáng
A291,392.10556,3 - Bình thường
A4361,366.6979,3 - Bình thường
A3259,449.9017,4 - Đông
A373,176.99309,2 - Thông thoáng
A5073,379.14957,3 - Bình thường
A5271,287.9396,3 - Bình thường
A6060,288.84677,3 - Bình thường
A1037,906.7661,5 - Rất đông
A1043,434.55713,4 - Đông
A1076,539.5765,4 - Đông
A1082,196.70422,2 - Thông thoáng
A1108,568.2322,4 - Đông
A1152,380.09952,3 - Bình thường
A2003,416.44324,4 - Đông
A2101,272.43402,3 - Bình thường
A3011,783.678,5 - Rất đông
A3030,182.74971,2 - Thông thoáng
A3071,158.24803,2 - Thông thoáng
A3219,226.19365,2 - Thông thoáng
A4033,235.55623,2 - Thông thoáng
A4185,166.28148,2 - Thông thoáng
A4207,501.63208,4 - Đông
A4209,570.2795,4 - Đông
A5004,424.0027,4 - Đông
A5009,452.90933,4 - Đông
A5033,477.20667,4 - Đông
A5078,248.6873,2 - Thông thoáng
A5105,278.05978,3 - Bình thường
A5116,670.7423,5 - Rất đông
A5134,522.55035,4 - Đông
A6025,340.10303,3 - Bình thường
A6072,342.34927,3 - Bình thường
A6176,315.97665,3 - Bình thường
A5068,253.86125,2 - Thông thoáng
A5140,871.4488,5 - Rất đông
A4023,887.97906,5 - Rất đông
A3604,626.6487,5 - Rất đông
A6139,368.0465,3 - Bình thường
A6040,560.6913,4 - Đông
A1133,105.85,2 - Thông thoáng
A599,265.8652,3 - Bình thường
A6099,322.72418,3 - Bình thường
A4029,238.45293,2 - Thông thoáng
A1110,549.1905,4 - Đông
A3126,444.3857,4 - Đông
A179,355.90625,3 - Bình thường
A5000,291.87186,3 - Bình thường
A2008,824.0002,5 - Rất đông
A5189,1276.4646,5 - Rất đông
A6013,169.29198,2 - Thông thoáng
A4232,2992.6653,5 - Rất đông
A4240,460.58292,4 - Đông
A4072,852.46063,5 - Rất đông
A4049,310.8337,3 - Bình thường
A4221,116.856445,2 - Thông thoáng
A4217,725.46704,5 - Rất đông
A5108,106.93812,2 - Thông thoáng
A4215,-2.6452255,1 - Rất thông thoáng
A88,488.16202,4 - Đông
A812,242.22679,2 - Thông thoáng
A7066,927.29913,5 - Rất đông
A972,752.13544,5 - Rất đông
A922,303.8861,3 - Bình thường
A919,369.56747,3 - Bình thường
A1087,143.71082,2 - Thông thoáng
A722,593.11304,4 - Đông
M41,1610.8895,5 - Rất đông
A3290,1819.152,5 - Rất đông
A1070,522.96686,4 - Đông
A6020,56.265873,1 - Rất thông thoáng
A5182,143.0964,2 - Thông thoáng
A5148,1059.0819,5 - Rất đông
A1402,347.6123,3 - Bình thường
A1238,125.069374,2 - Thông thoáng
A393,311.981,3 - Bình thường
A230,856.9152,5 - Rất đông
A6032,826.6785,5 - Rất đông
A1019,608.2785,5 - Rất đông
A344,338.03906,3 - Bình thường
A3050,632.35614,5 - Rất đông
A4154,312.84088,3 - Bình thường
A1243,73.389534,1 - Rất thông thoáng
A2219,658.9887,5 - Rất đông
A4312,1049.74,5 - Rất đông
A4421,587.08093,4 - Đông
A4601,482.7194,4 - Đông
A4032,2374.8757,5 - Rất đông
A5137,313.27988,3 - Bình thường
A5052,738.1779,5 - Rất đông
A2025,572.127,4 - Đông
A1308,342.7335,3 - Bình thường
A1111,-11.958091,1 - Rất thông thoáng
A1149,290.9339,3 - Bình thường
A1160,457.85788,4 - Đông
A4071,628.21606,5 - Rất đông
A3073,147.69728,2 - Thông thoáng
A5005,304.2095,3 - Bình thường
A4171,341.70767,3 - Bình thường
A6066,137.22401,2 - Thông thoáng
A5040,345.50034,3 - Bình thường
A5041,340.6815,3 - Bình thường
A4172,155.14424,2 - Thông thoáng
A6070,175.14836,2 - Thông thoáng
A5034,247.43066,2 - Thông thoáng
A5267,297.0613,3 - Bình thường
A6014,588.71936,5 - Rất đông
A6015,384.10776,3 - Bình thường
A1138,4.6775565,1 - Rất thông thoáng
A1500,129.00665,2 - Thông thoáng
A568,591.7872,5 - Rất đông
A2215,319.75363,3 - Bình thường
A6186,706.0586,5 - Rất đông
A2700,340.75952,3 - Bình thường
A4241,706.82465,5 - Rất đông
A5480,713.6506,5 - Rất đông
A4501,383.7285,3 - Bình thường
A3207,283.67587,3 - Bình thường
A5037,119.536865,2 - Thông thoáng
A6172,243.26631,3 - Bình thường
A2990,1333.2946,5 - Rất đông
A3124,75.5649,1 - Rất thông thoáng
A4243,330.8025,3 - Bình thường
A4225,748.59015,5 - Rất đông
A4233,658.84106,5 - Rất đông
M49,683.6231,5 - Rất đông
A6058,1276.5424,5 - Rất đông
A6195,195.76317,2 - Thông thoáng
A4157,673.1657,5 - Rất đông
A289,2027.4078,5 - Rất đông
A5230,977.95245,5 - Rất đông
A5124,427.46445,4 - Đông
A6140,679.5668,5 - Rất đông
A6051,246.40169,2 - Thông thoáng
A817,104.92145,2 - Thông thoáng
A8006,561.4988,4 - Đông
A779,407.96304,3 - Bình thường
A945,572.05035,4 - Đông
A9011,345.60605,3 - Bình thường
A885,131.65364,2 - Thông thoáng
M77,462.16943,4 - Đông
A771,76.810356,1 - Rất thông thoáng
A775,408.81168,4 - Đông
A888,74.94168,1 - Rất thông thoáng
A5051,146.44052,2 - Thông thoáng
A1263,1143.8525,5 - Rất đông
A6043,592.5186,4 - Đông
A2260,519.0313,4 - Đông
A5272,545.57184,4 - Đông
A5045,45.582455,1 - Rất thông thoáng
A5048,53.284405,1 - Rất thông thoáng
A4156,589.2164,4 - Đông
A2045,386.76614,3 - Bình thường
A2039,740.34546,5 - Rất đông
A1176,597.0784,4 - Đông
A5190,550.5944,4 - Đông
A5106,206.03004,2 - Thông thoáng
A3013,882.6313,5 - Rất đông
A5156,719.3348,5 - Rất đông
A9012,258.28503,3 - Bình thường
A824,174.8979,2 - Thông thoáng
A934,82.029236,1 - Rất thông thoáng
A876,484.03687,4 - Đông
A918,156.7986,2 - Thông thoáng
A5159,310.78928,3 - Bình thường
A5195,337.72855,3 - Bình thường
A768,846.5219,5 - Rất đông
A1140,526.91077,4 - Đông
A6091,371.81796,3 - Bình thường
A8003,96.41769,2 - Thông thoáng
A880,82.448975,1 - Rất thông thoáng
A763,573.13477,4 - Đông
A755,43.71541,1 - Rất thông thoáng
A781,343.51865,3 - Bình thường
A751,110.46122,2 - Thông thoáng
A969,267.7211,3 - Bình thường
A866,75.74921,1 - Rất thông thoáng
A1(T),1931.6593,5 - Rất đông
A6539,431.41452,4 - Đông
A982,226.05995,2 - Thông thoáng
A727,698.57196,5 - Rất đông
A3280,340.02298,3 - Bình thường
A5301,334.81387,3 - Bình thường
M6(T),761.9139,5 - Rất đông
A4244,289.2125,3 - Bình thường
A3038,512.72943,4 - Đông
A5228,349.8666,3 - Bình thường
A818,421.62155,4 - Đông
A3125,776.2188,5 - Rất đông
A6077,661.6682,5 - Rất đông
A6117,266.34177,3 - Bình thường
A4640,649.23804,5 - Rất đông
A6211,571.2957,4 - Đông
A74M,1201.4967,5 - Rất đông
A6193,772.9816,5 - Rất đông
A2500,546.01373,4 - Đông
A3807,280.84732,3 - Bình thường
A4971,248.56836,3 - Bình thường
A4198,1052.6708,5 - Rất đông
A4810,387.43466,3 - Bình thường
A868,99.031044,1 - Rất thông thoáng
A1341,481.7883,4 - Đông
A1270,608.11035,5 - Rất đông
A1194,400.73215,3 - Bình thường
A2690,686.8662,5 - Rất đông
A3009,900.4671,5 - Rất đông
A5153,279.845,3 - Bình thường
A5509,1901.7401,5 - Rất đông
A8004,209.87175,2 - Thông thoáng
A6192,130.84767,2 - Thông thoáng
A5758,913.88214,5 - Rất đông
A333,319.67426,3 - Bình thường
A5280,386.34293,3 - Bình thường
A5282,419.79077,4 - Đông
A1192,691.3499,5 - Rất đông
A4420,382.04172,3 - Bình thường
A4510,562.1741,4 - Đông
A9000,43.987682,1 - Rất thông thoáng
A8082,617.4492,5 - Rất đông
A4193,500.97522,4 - Đông
A1M,238.42729,2 - Thông thoáng
A5505,462.3975,4 - Đông
A6194,373.00354,3 - Bình thường
A2300,646.1365,5 - Rất đông
A2691,257.91818,3 - Bình thường
A3087,337.60837,3 - Bình thường
A6188,930.36017,5 - Rất đông
A555,415.745,4 - Đông
A391,232.93333,2 - Thông thoáng
M48,677.1081,5 - Rất đông
A5300,2034.5573,5 - Rất đông
A4196,537.1209,4 - Đông
A4444,566.68854,4 - Đông
A5630,1012.06274,5 - Rất đông
A1059,749.9871,5 - Rất đông
A14(M),1388.1769,5 - Rất đông
A4214,409.2479,4 - Đông
A3015,993.0336,5 - Rất đông
A3210,160.09938,2 - Thông thoáng
A2280,885.06085,5 - Rất đông
A2290,1035.3484,5 - Rất đông
A4143,416.52432,4 - Đông
A2017,242.02351,2 - Thông thoáng
A4302,612.2173,5 - Rất đông
A4234,364.2502,3 - Bình thường
A4231,524.3205,4 - Đông
B552,621.21136,5 - Rất đông
B6273,262.56036,3 - Bình thường
B530,334.62167,3 - Bình thường
B2173,868.2641,5 - Rất đông
B6113,105.83724,2 - Thông thoáng
B1052,142.66591,2 - Thông thoáng
B1101,117.42361,2 - Thông thoáng
B1100,78.17056,1 - Rất thông thoáng
B5069,202.88759,2 - Thông thoáng
B5152,85.344055,1 - Rất thông thoáng
B3309,101.51548,2 - Thông thoáng
B3306,70.62878,1 - Rất thông thoáng
B6278,113.9224,2 - Thông thoáng
B6276,15.585037,1 - Rất thông thoáng
B6277,25.015863,1 - Rất thông thoáng
B6309,119.85077,2 - Thông thoáng
B1280,261.93063,3 - Bình thường
B4221,214.41345,2 - Thông thoáng
B4348,28.082565,1 - Rất thông thoáng
B4220,133.56322,2 - Thông thoáng
B2030,550.1719,4 - Đông
B5305,163.88177,2 - Thông thoáng
B6413,54.973236,1 - Rất thông thoáng
B6260,102.22666,2 - Thông thoáng
B6254,141.43205,2 - Thông thoáng
B6048,135.63489,2 - Thông thoáng
B6105,63.194427,1 - Rất thông thoáng
B3181,116.57956,2 - Thông thoáng
B3227,89.4444,1 - Rất thông thoáng
B3163,85.5917,1 - Rất thông thoáng
B1253,85.77161,1 - Rất thông thoáng
B1249,66.406494,1 - Rất thông thoáng
B1242,97.940346,2 - Thông thoáng
B2095,195.78625,2 - Thông thoáng
B1002,244.04608,3 - Bình thường
B184,237.48267,2 - Thông thoáng
B1024,221.93147,2 - Thông thoáng
B1414,55.72899,1 - Rất thông thoáng
B4231,232.48169,2 - Thông thoáng
B4068,109.2712,2 - Thông thoáng
B4066,211.91693,2 - Thông thoáng
B3084,103.5791,2 - Thông thoáng
B3056,36.73156,1 - Rất thông thoáng
B3347,764.6983,5 - Rất đông
B1421,305.41458,3 - Bình thường
B186,404.74292,4 - Đông
B1335,442.1964,4 - Đông
B187,492.77124,4 - Đông
B175,412.319,4 - Đông
B1004,273.15417,3 - Bình thường
B180,43.36125,1 - Rất thông thoáng
B3003,864.2513,5 - Rất đông
B377,279.45255,3 - Bình thường
B255,372.6227,3 - Bình thường
B6116,255.92473,3 - Bình thường
B6383,329.1016,3 - Bình thường
B6478,114.31211,2 - Thông thoáng
B591,157.55812,2 - Thông thoáng
B581,233.45418,2 - Thông thoáng
B1211,135.67516,2 - Thông thoáng
B1192,60.070583,1 - Rất thông thoáng
B1195,34.146976,1 - Rất thông thoáng
B1356,213.19128,2 - Thông thoáng
B1145,221.41396,2 - Thông thoáng
B1108,208.29546,2 - Thông thoáng
B1135,46.90318,1 - Rất thông thoáng
B1149,55.32289,1 - Rất thông thoáng
B1152,208.17403,2 - Thông thoáng
B1206,62.91504,1 - Rất thông thoáng
B1396,653.7876,5 - Rất đông
B1292,239.58736,2 - Thông thoáng
B1263,102.58135,1 - Rất thông thoáng
B6160,79.01896,1 - Rất thông thoáng
B6479,4.6983414,1 - Rất thông thoáng
B1365,235.08986,2 - Thông thoáng
B6165,266.73505,3 - Bình thường
B6265,237.08984,2 - Thông thoáng
B6270,78.04269,1 - Rất thông thoáng
B1363,971.9716,5 - Rất đông
B6354,103.96991,2 - Thông thoáng
B6341,81.36132,1 - Rất thông thoáng
B6342,12.9810095,1 - Rất thông thoáng
B6303,95.2844,1 - Rất thông thoáng
C,97.73783,1 - Rất thông thoáng
B4507,80.41125,1 - Rất thông thoáng
B4009,401.03052,4 - Đông
B3413,901.98145,5 - Rất đông
B1268,74.38928,1 - Rất thông thoáng
B349,453.3563,4 - Đông
B358,235.2176,2 - Thông thoáng
B6533,931.0352,5 - Rất đông
B4397,88.7557,1 - Rất thông thoáng
B4363,125.07306,2 - Thông thoáng
B4371,55.45485,1 - Rất thông thoáng
B3135,230.51747,2 - Thông thoáng
B3187,238.43176,2 - Thông thoáng
B3165,36.988117,1 - Rất thông thoáng
B4427,146.69904,2 - Thông thoáng
B1063,162.86769,2 - Thông thoáng
B1112,144.89397,2 - Thông thoáng
B1116,8.109852,1 - Rất thông thoáng
B1118,170.54182,2 - Thông thoáng
B1080,36.29836,1 - Rất thông thoáng
B1456,153.59416,2 - Thông thoáng
B5062,458.189,4 - Đông
B306,489.23096,4 - Đông
B4035,134.32503,2 - Thông thoáng
B4114,685.73285,5 - Rất đông
B2166,298.49557,3 - Bình thường
B4039,151.16197,2 - Thông thoáng
B4069,134.84117,2 - Thông thoáng
B3109,232.18098,2 - Thông thoáng
B376,404.41187,3 - Bình thường
B4080,232.75879,2 - Thông thoáng
B4196,218.1344,2 - Thông thoáng
B1453,803.93146,5 - Rất đông
B6462,158.75677,2 - Thông thoáng
B4135,696.20245,5 - Rất đông
B4138,455.21616,4 - Đông
B4129,215.34099,2 - Thông thoáng
B5390,198.98228,2 - Thông thoáng
B3408,546.33685,4 - Đông
B6381,713.7705,5 - Rất đông
B454,66.64262,1 - Rất thông thoáng
B6213,144.33028,2 - Thông thoáng
B6114,271.11987,3 - Bình thường
B1099,143.23924,2 - Thông thoáng
B1049,303.88242,3 - Bình thường
B5358,365.14413,3 - Bình thường
B3120,298.24893,3 - Bình thường
B4054,456.06613,4 - Đông
B3300,256.83994,3 - Bình thường
B1287,116.290344,2 - Thông thoáng
B6310,167.9973,2 - Thông thoáng
B4218,154.69086,2 - Thông thoáng
B4113,385.9562,3 - Bình thường
B5295,291.41553,3 - Bình thường
B6279,458.69055,4 - Đông
B600,572.3942,4 - Đông
B5010,131.17082,2 - Thông thoáng
B3212,228.93843,2 - Thông thoáng
B3073,76.181816,1 - Rất thông thoáng
B3157,108.100075,2 - Thông thoáng
B4186,361.90323,3 - Bình thường
B4492,504.9891,4 - Đông
B1231,521.1377,4 - Đông
B1254,298.53696,3 - Bình thường
B2098,189.43706,2 - Thông thoáng
B1137,281.1025,3 - Bình thường
B1256,252.4709,3 - Bình thường
B1032,105.05399,1 - Rất thông thoáng
B1026,218.64024,2 - Thông thoáng
B1007,605.70026,5 - Rất đông
B6317,760.7324,5 - Rất đông
B4226,214.84387,2 - Thông thoáng
B4072,337.41696,3 - Bình thường
B108,328.40488,3 - Bình thường
B2149,461.12915,4 - Đông
B3014,328.77768,3 - Bình thường
B174,473.24832,4 - Đông
B556,418.92773,4 - Đông
B1502,386.5126,3 - Bình thường
B462,630.3768,5 - Rất đông
B467,577.98145,4 - Đông
B2051,196.2061,2 - Thông thoáng
B2008,267.61636,3 - Bình thường
B2042,47.87624,1 - Rất thông thoáng
B351,363.73642,3 - Bình thường
B6117,341.86832,3 - Bình thường
B5254,529.5348,4 - Đông
B6241,309.99765,3 - Bình thường
B6243,102.40453,2 - Thông thoáng
B6123,396.731,4 - Đông
B6159,353.6077,3 - Bình thường
B5366,424.57248,4 - Đông
B4109,195.20488,2 - Thông thoáng
B207,245.11609,3 - Bình thường
B1308,47.913723,1 - Rất thông thoáng
B1166,143.88222,2 - Thông thoáng
B1226,594.1037,5 - Rất đông
B5189,256.72083,3 - Bình thường
B5218,444.42062,4 - Đông
B1311,179.00212,2 - Thông thoáng
B1313,145.81627,2 - Thông thoáng
B1318,328.72488,3 - Bình thường
B165,43.058186,1 - Rất thông thoáng
B1150,218.38574,2 - Thông thoáng
B1501,390.55014,3 - Bình thường
B3440,628.1844,5 - Rất đông
B1321,114.63662,2 - Thông thoáng
B1257,226.09929,2 - Thông thoáng
B571,150.2606,2 - Thông thoáng
B6323,220.96855,2 - Thông thoáng
B680,327.78568,3 - Bình thường
B6026,465.58163,4 - Đông
B684,594.5452,4 - Đông
B6003,399.3099,3 - Bình thường
B3093,396.65463,3 - Bình thường
B350,392.56064,3 - Bình thường
B6266,498.51126,4 - Đông
B6060,371.3936,3 - Bình thường
B4149,476.48453,4 - Đông
B5244,140.52979,2 - Thông thoáng
B6053,517.32465,4 - Đông
B6063,439.9663,4 - Đông
B425,698.2482,5 - Rất đông
B3162,336.4259,3 - Bình thường
B4059,499.73178,4 - Đông
B1301,176.30635,2 - Thông thoáng
B1516,326.5101,3 - Bình thường
B1013,424.29697,4 - Đông
B5066,214.77803,2 - Thông thoáng
B5371,274.1168,3 - Bình thường
B5465,694.83545,5 - Rất đông
B1074,117.527336,2 - Thông thoáng
B1062,198.1935,2 - Thông thoáng
B1405,691.9279,5 - Rất đông
B1291,539.21027,4 - Đông
B3012,330.34583,3 - Bình thường
B3007,437.9982,4 - Đông
B3411,233.51326,2 - Thông thoáng
B375,111.201324,2 - Thông thoáng
B271,707.014,5 - Rất đông
B4019,255.38713,3 - Bình thường
B4373,456.63513,4 - Đông
B142,382.99084,3 - Bình thường
B6389,306.30093,3 - Bình thường
B237,314.99524,3 - Bình thường
B4103,276.4166,3 - Bình thường
B2259,420.54578,4 - Đông
B5215,332.27798,3 - Bình thường
B3022,299.04053,3 - Bình thường
B5141,186.47673,2 - Thông thoáng
B4504,441.41006,4 - Đông
B4096,298.52658,3 - Bình thường
U,141.5165,2 - Thông thoáng
B1542,124.694984,2 - Thông thoáng
B758,324.06384,3 - Bình thường
B6357,84.060616,1 - Rất thông thoáng
B769,74.82931,1 - Rất thông thoáng
B701,676.0513,5 - Rất đông
B763,356.41562,3 - Bình thường
B823,269.16898,3 - Bình thường
B8008,57.61716,1 - Rất thông thoáng
B721,307.15,3 - Bình thường
B9011,145.15718,2 - Thông thoáng
B7047,87.64545,1 - Rất thông thoáng
B9170,100.12673,2 - Thông thoáng
B7001,376.14066,3 - Bình thường
B7078,311.63498,3 - Bình thường
B786,60.884884,1 - Rất thông thoáng
B810,609.2972,5 - Rất đông
B6369,21.454687,1 - Rất thông thoáng
B9150,44.746826,1 - Rất thông thoáng
B9081,67.79074,1 - Rất thông thoáng
B773,257.18033,3 - Bình thường
B8053,290.15106,3 - Bình thường
B7000,92.48129,1 - Rất thông thoáng
B825,86.15395,1 - Rất thông thoáng
B966,92.52439,1 - Rất thông thoáng
B9171,88.26949,1 - Rất thông thoáng
B9119,48.62506,1 - Rất thông thoáng
B9090,105.03601,2 - Thông thoáng
B6355,111.9397,2 - Thông thoáng
B7007,81.87036,1 - Rất thông thoáng
B7079,53.084972,1 - Rất thông thoáng
B9070,55.20496,1 - Rất thông thoáng
B913,135.54811,2 - Thông thoáng
B884,72.23508,1 - Rất thông thoáng
B725,37.19965,1 - Rất thông thoáng
B8018,66.71412,1 - Rất thông thoáng
B9022,45.92387,1 - Rất thông thoáng
B8083,19.808714,1 - Rất thông thoáng
B7020,4.7690406,1 - Rất thông thoáng
B7009,67.02176,1 - Rất thông thoáng
B797,64.483215,1 - Rất thông thoáng
B818,105.07538,2 - Thông thoáng
B955,90.83057,2 - Thông thoáng
B887,85.83166,1 - Rất thông thoáng
B4299,65.94009,1 - Rất thông thoáng
B4334,76.769806,1 - Rất thông thoáng
B4410,79.576485,1 - Rất thông thoáng
B5420,30.011156,1 - Rất thông thoáng
B4233,51.640823,1 - Rất thông thoáng
B4331,76.034805,1 - Rất thông thoáng
B4355,62.2804,1 - Rất thông thoáng
B4357,50.770756,1 - Rất thông thoáng
B4389,25.24848,1 - Rất thông thoáng
B4601,230.4872,2 - Thông thoáng
B4478,154.32858,2 - Thông thoáng
B4251,282.23886,3 - Bình thường
B4487,977.41016,5 - Rất đông
B4297,121.19605,2 - Thông thoáng
B5128,164.28148,2 - Thông thoáng
B4269,129.6333,2 - Thông thoáng
B4237,157.9382,2 - Thông thoáng
B4326,25.492575,1 - Rất thông thoáng
B4275,198.12392,2 - Thông thoáng
B4595,283.16638,3 - Bình thường
B4603,233.4207,2 - Thông thoáng
B4246,306.47525,3 - Bình thường
B5096,114.021675,2 - Thông thoáng
B5026,243.41988,2 - Thông thoáng
B2179,227.51544,2 - Thông thoáng
B1102,61.794956,1 - Rất thông thoáng
B776,81.39237,1 - Rất thông thoáng
B5166,136.04515,2 - Thông thoáng
B3008,166.89098,2 - Thông thoáng
B4257,207.53563,2 - Thông thoáng
B6419,103.27985,2 - Thông thoáng
B3391,119.154015,2 - Thông thoáng
B751,112.94876,2 - Thông thoáng
B258,111.3009,2 - Thông thoáng
B6030,139.25749,2 - Thông thoáng
B5102,103.68551,2 - Thông thoáng
B4026,72.74599,1 - Rất thông thoáng
B1167,28.241394,1 - Rất thông thoáng
B2028,202.05952,2 - Thông thoáng
B8025,69.95583,1 - Rất thông thoáng
B5119,104.70618,2 - Thông thoáng
B1228,193.49986,2 - Thông thoáng
B6018,170.85059,2 - Thông thoáng
B4057,844.95306,5 - Rất đông
B4528,419.3502,4 - Đông
B2127,54.28046,1 - Rất thông thoáng
B3092,189.00368,2 - Thông thoáng
B2099,119.61111,2 - Thông thoáng
B400,48.687378,1 - Rất thông thoáng
B819,317.46652,3 - Bình thường
B5285,29.497232,1 - Rất thông thoáng
B1050,369.09415,3 - Bình thường
B3143,152.83818,2 - Thông thoáng
B1176,-1.2768377,1 - Rất thông thoáng
B4540,446.24023,4 - Đông
B1202,77.652115,1 - Rất thông thoáng
B3151,148.15092,2 - Thông thoáng
B4342,189.62657,2 - Thông thoáng
B1079,118.35606,2 - Thông thoáng
B842,118.868065,2 - Thông thoáng
B6348,59.315594,1 - Rất thông thoáng
B6401,80.65723,1 - Rất thông thoáng
B912,62.288845,1 - Rất thông thoáng
B5299,488.65222,4 - Đông
B3051,68.87376,1 - Rất thông thoáng
B5057,167.3744,2 - Thông thoáng
B4204,126.87262,2 - Thông thoáng
B4100,229.42377,2 - Thông thoáng
B4401,75.837364,1 - Rất thông thoáng
B3351,143.22783,2 - Thông thoáng
B4005,178.20674,2 - Thông thoáng
B4312,158.83977,2 - Thông thoáng
B3298,185.57532,2 - Thông thoáng
B1029,52.588364,1 - Rất thông thoáng
B6528,122.43335,2 - Thông thoáng
B280,347.74612,3 - Bình thường
B5078,99.44953,1 - Rất thông thoáng
B6321,69.18731,1 - Rất thông thoáng
B3178,131.82004,2 - Thông thoáng
B6052,173.28802,2 - Thông thoáng
B9038,119.756165,2 - Thông thoáng
B4495,575.254,4 - Đông
B7086,165.77306,2 - Thông thoáng
B3184,121.71749,2 - Thông thoáng
B8019,102.168945,2 - Thông thoáng
B4630,494.42944,4 - Đông
B1188,61.09418,1 - Rất thông thoáng
B5377,187.23267,2 - Thông thoáng
B6013,273.1628,3 - Bình thường
B1018,538.38556,4 - Đông
B4060,159.75755,2 - Thông thoáng
B6318,11.369845,1 - Rất thông thoáng
B573,336.7624,3 - Bình thường
B6076,287.91702,3 - Bình thường
B6214,149.71355,2 - Thông thoáng
B2162,170.84706,2 - Thông thoáng
B3384,226.7928,2 - Thông thoáng
B6395,311.24307,3 - Bình thường
B1285,384.19153,3 - Bình thường
B3139,274.29266,3 - Bình thường
B1322,231.66695,2 - Thông thoáng
B2007,71.47314,1 - Rất thông thoáng
B1075,134.47917,2 - Thông thoáng
B4284,854.50885,5 - Rất đông
B1397,159.34819,2 - Thông thoáng
B6464,3.6272,1 - Rất thông thoáng
B4125,172.85551,2 - Thông thoáng
B6267,20.843811,1 - Rất thông thoáng
B6209,73.84462,1 - Rất thông thoáng
B6352,88.17863,1 - Rất thông thoáng
B4034,364.31876,3 - Bình thường
B6282,74.29613,1 - Rất thông thoáng
B1203,578.5761,4 - Đông
B6280,521.69464,4 - Đông
B5234,98.2251,2 - Thông thoáng
B2079,153.2118,2 - Thông thoáng
B4058,315.77292,3 - Bình thường
B4046,125.733826,2 - Thông thoáng
B5195,168.60469,2 - Thông thoáng
B6418,164.9695,2 - Thông thoáng
B1115,120.69858,2 - Thông thoáng
B6040,259.86514,3 - Bình thường
B4142,653.5759,5 - Rất đông
B2113,422.92996,4 - Đông
B3168,93.17355,1 - Rất thông thoáng
B1222,138.67024,2 - Thông thoáng
B5180,461.73572,4 - Đông
B3068,704.6668,5 - Rất đông
B2219,327.50955,3 - Bình thường
B194,408.13818,4 - Đông
B6316,249.5094,2 - Thông thoáng
B6429,231.05003,2 - Thông thoáng
B1404,414.7661,4 - Đông
B4121,650.9993,5 - Rất đông
B4160,427.2068,4 - Đông
B4632,152.61757,2 - Thông thoáng
B660,41.23637,1 - Rất thông thoáng
B2089,258.48697,3 - Bình thường
B6164,415.5187,4 - Đông
B3206,319.44772,3 - Bình thường
B4085,171.97359,2 - Thông thoáng
B4494,23.739885,1 - Rất thông thoáng
B1277,378.50632,3 - Bình thường
B1298,673.76385,5 - Rất đông
B2247,670.6083,5 - Rất đông
B6112,543.9453,4 - Đông
B4027,137.80081,2 - Thông thoáng
B5307,82.106804,1 - Rất thông thoáng
B6020,209.1747,2 - Thông thoáng
B1190,-4.9642816,1 - Rất thông thoáng
B4202,136.7319,2 - Thông thoáng
B6028,209.32494,2 - Thông thoáng
B4362,164.68059,2 - Thông thoáng
B1191,55.130314,1 - Rất thông thoáng
B1400,48.92209,1 - Rất thông thoáng
B2122,342.1066,3 - Bình thường
B4101,327.3369,3 - Bình thường
B3154,184.52293,2 - Thông thoáng
B6308,326.49832,3 - Bình thường
B6305,180.62428,2 - Thông thoáng
B1269,208.05904,2 - Thông thoáng
B6087,229.45232,2 - Thông thoáng
B5130,144.16322,2 - Thông thoáng
B3130,163.49323,2 - Thông thoáng
B3116,318.39236,3 - Bình thường
B3155,443.4801,4 - Đông
B6145,209.07344,2 - Thông thoáng
